submission id,Operational Energy
Building_62925_Town_1,inf
Building_62932_Town_0,inf
Building_62934_Town_2,inf
Building_62937_Town_0,inf
Building_62944_Town_0,inf
Building_62948_Town_2,inf
Building_62954_Town_2,inf
Building_62956_Town_1,inf
Building_62958_Town_1,inf
Building_62963_Town_1,inf
Building_62970_Town_1,inf
Building_62971_Town_2,inf
Building_62973_Town_1,inf
Building_62975_Town_1,inf
Building_62978_Town_2,inf
Building_62979_Town_0,inf
Building_62980_Town_1,inf
Building_62983_Town_1,inf
Building_62984_Town_0,inf
Building_62991_Town_2,inf
Building_62999_Town_0,inf
Building_63002_Town_1,inf
Building_63013_Town_0,inf
Building_63015_Town_0,inf
Building_63021_Town_0,inf
Building_63026_Town_2,inf
Building_63030_Town_0,inf
Building_63031_Town_2,inf
Building_63032_Town_1,inf
Building_63036_Town_0,inf
Building_63038_Town_1,inf
Building_63046_Town_1,inf
Building_63047_Town_0,inf
Building_63051_Town_0,inf
Building_63058_Town_2,inf
Building_6306_Town_0,inf
Building_63068_Town_0,inf
Building_6307_Town_2,inf
Building_63073_Town_0,inf
Building_63081_Town_1,inf
Building_63082_Town_2,inf
Building_63084_Town_1,inf
Building_63086_Town_0,inf
Building_63088_Town_2,inf
Building_63089_Town_1,inf
Building_63090_Town_2,inf
Building_63091_Town_1,inf
Building_63092_Town_0,inf
Building_63096_Town_0,inf
Building_631_Town_2,inf
Building_63100_Town_1,inf
Building_63102_Town_0,inf
Building_63104_Town_1,inf
Building_63105_Town_2,inf
Building_63110_Town_2,inf
Building_63112_Town_2,inf
Building_63115_Town_2,inf
Building_63118_Town_0,inf
Building_63121_Town_2,inf
Building_63122_Town_1,inf
Building_63123_Town_1,inf
Building_63130_Town_2,inf
Building_63131_Town_1,inf
Building_63132_Town_1,inf
Building_6314_Town_0,inf
Building_63143_Town_0,inf
Building_6315_Town_0,inf
Building_63159_Town_2,inf
Building_6316_Town_2,inf
Building_63160_Town_0,inf
Building_63162_Town_1,inf
Building_63165_Town_2,inf
Building_63167_Town_2,inf
Building_6317_Town_1,inf
Building_63178_Town_2,inf
Building_63181_Town_0,inf
Building_63183_Town_2,inf
Building_63184_Town_0,inf
Building_63191_Town_1,inf
Building_63197_Town_1,inf
Building_63199_Town_0,inf
Building_63203_Town_2,inf
Building_63205_Town_2,inf
Building_63206_Town_2,inf
Building_6321_Town_0,inf
Building_63222_Town_0,inf
Building_63227_Town_2,inf
Building_63228_Town_2,inf
Building_63230_Town_1,inf
Building_63236_Town_0,inf
Building_6324_Town_1,inf
Building_63240_Town_0,inf
Building_63247_Town_2,inf
Building_63249_Town_0,inf
Building_6325_Town_0,inf
Building_63254_Town_1,inf
Building_63255_Town_0,inf
Building_63260_Town_1,inf
Building_63261_Town_1,inf
Building_63263_Town_2,inf
Building_63265_Town_2,inf
Building_63268_Town_0,inf
Building_6327_Town_1,inf
Building_63270_Town_0,inf
Building_63272_Town_0,inf
Building_63273_Town_2,inf
Building_63278_Town_0,inf
Building_6328_Town_2,inf
Building_63280_Town_0,inf
Building_63284_Town_2,inf
Building_63287_Town_2,inf
Building_63290_Town_0,inf
Building_63293_Town_0,inf
Building_63296_Town_2,inf
Building_63298_Town_2,inf
Building_63299_Town_2,inf
Building_6330_Town_2,inf
Building_63300_Town_1,inf
Building_63301_Town_0,inf
Building_63302_Town_1,inf
Building_63311_Town_1,inf
Building_63312_Town_2,inf
Building_63323_Town_1,inf
Building_63326_Town_1,inf
Building_63327_Town_2,inf
Building_63332_Town_2,inf
Building_63335_Town_1,inf
Building_63336_Town_1,inf
Building_63337_Town_2,inf
Building_63339_Town_2,inf
Building_63347_Town_2,inf
Building_63353_Town_0,inf
Building_63357_Town_2,inf
Building_63358_Town_0,inf
Building_63362_Town_1,inf
Building_63363_Town_0,inf
Building_63369_Town_2,inf
Building_63371_Town_0,inf
Building_63379_Town_0,inf
Building_6338_Town_1,inf
Building_6339_Town_2,inf
Building_63400_Town_0,inf
Building_63405_Town_2,inf
Building_63407_Town_0,inf
Building_63412_Town_1,inf
Building_63413_Town_0,inf
Building_63414_Town_1,inf
Building_63416_Town_0,inf
Building_63417_Town_1,inf
Building_63419_Town_1,inf
Building_63426_Town_2,inf
Building_63427_Town_1,inf
Building_63432_Town_2,inf
Building_63438_Town_2,inf
Building_63440_Town_1,inf
Building_63441_Town_2,inf
Building_63444_Town_0,inf
Building_63453_Town_1,inf
Building_63458_Town_2,inf
Building_63459_Town_2,inf
Building_63463_Town_1,inf
Building_63466_Town_2,inf
Building_63472_Town_2,inf
Building_63473_Town_2,inf
Building_63477_Town_1,inf
Building_63479_Town_1,inf
Building_63484_Town_0,inf
Building_63486_Town_2,inf
Building_63489_Town_2,inf
Building_63490_Town_0,inf
Building_63491_Town_1,inf
Building_63492_Town_2,inf
Building_63494_Town_0,inf
Building_63495_Town_0,inf
Building_63498_Town_0,inf
Building_63499_Town_0,inf
Building_63509_Town_1,inf
Building_63510_Town_0,inf
Building_63511_Town_2,inf
Building_63513_Town_1,inf
Building_63514_Town_1,inf
Building_63515_Town_1,inf
Building_63516_Town_0,inf
Building_63519_Town_1,inf
Building_6352_Town_0,inf
Building_63522_Town_1,inf
Building_6353_Town_1,inf
Building_63533_Town_2,inf
Building_63534_Town_0,inf
Building_63536_Town_0,inf
Building_63538_Town_0,inf
Building_63543_Town_2,inf
Building_63544_Town_0,inf
Building_63548_Town_0,inf
Building_63549_Town_0,inf
Building_63554_Town_2,inf
Building_6356_Town_0,inf
Building_63561_Town_1,inf
Building_63567_Town_0,inf
Building_63571_Town_0,inf
Building_63577_Town_0,inf
Building_63578_Town_0,inf
Building_63582_Town_2,inf
Building_63583_Town_1,inf
Building_63587_Town_1,inf
Building_6359_Town_2,inf
Building_63590_Town_2,inf
Building_63591_Town_2,inf
Building_63594_Town_0,inf
Building_63595_Town_0,inf
Building_63597_Town_2,inf
Building_63601_Town_1,inf
Building_63602_Town_2,inf
Building_63604_Town_1,inf
Building_6361_Town_1,inf
Building_63612_Town_1,inf
Building_63613_Town_1,inf
Building_63616_Town_0,inf
Building_63617_Town_2,inf
Building_63623_Town_2,inf
Building_63627_Town_0,inf
Building_6363_Town_1,inf
Building_63632_Town_2,inf
Building_6364_Town_2,inf
Building_63649_Town_1,inf
Building_6365_Town_0,inf
Building_63650_Town_1,inf
Building_63660_Town_1,inf
Building_63661_Town_2,inf
Building_63662_Town_0,inf
Building_63669_Town_0,inf
Building_63670_Town_0,inf
Building_63672_Town_0,inf
Building_63673_Town_2,inf
Building_63676_Town_0,inf
Building_63678_Town_0,inf
Building_63679_Town_1,inf
Building_63680_Town_1,inf
Building_63682_Town_0,inf
Building_63684_Town_1,inf
Building_63691_Town_1,inf
Building_63692_Town_2,inf
Building_63701_Town_0,inf
Building_63704_Town_1,inf
Building_63705_Town_0,inf
Building_63706_Town_0,inf
Building_63712_Town_1,inf
Building_63715_Town_2,inf
Building_63718_Town_2,inf
Building_63720_Town_0,inf
Building_63723_Town_0,inf
Building_63725_Town_1,inf
Building_6373_Town_0,inf
Building_63730_Town_1,inf
Building_63732_Town_0,inf
Building_63733_Town_1,inf
Building_63735_Town_1,inf
Building_6374_Town_2,inf
Building_63748_Town_0,inf
Building_63760_Town_2,inf
Building_63761_Town_2,inf
Building_63769_Town_0,inf
Building_63778_Town_0,inf
Building_6378_Town_2,inf
Building_63780_Town_1,inf
Building_63782_Town_0,inf
Building_63785_Town_0,inf
Building_63786_Town_2,inf
Building_63788_Town_2,inf
Building_63789_Town_2,inf
Building_63794_Town_2,inf
Building_63803_Town_2,inf
Building_63806_Town_2,inf
Building_63807_Town_2,inf
Building_63808_Town_1,inf
Building_6381_Town_0,inf
Building_63810_Town_1,inf
Building_63813_Town_1,inf
Building_63814_Town_2,inf
Building_63815_Town_0,inf
Building_63816_Town_0,inf
Building_63819_Town_2,inf
Building_63820_Town_1,inf
Building_63825_Town_2,inf
Building_63827_Town_2,inf
Building_63828_Town_2,inf
Building_63829_Town_0,inf
Building_63832_Town_2,inf
Building_63837_Town_1,inf
Building_63838_Town_1,inf
Building_63847_Town_1,inf
Building_63852_Town_2,inf
Building_63853_Town_1,inf
Building_63854_Town_0,inf
Building_63862_Town_1,inf
Building_63867_Town_0,inf
Building_63870_Town_0,inf
Building_63871_Town_1,inf
Building_63875_Town_1,inf
Building_63881_Town_1,inf
Building_63884_Town_2,inf
Building_6389_Town_2,inf
Building_63890_Town_0,inf
Building_63894_Town_1,inf
Building_6390_Town_0,inf
Building_63900_Town_1,inf
Building_63903_Town_1,inf
Building_63904_Town_1,inf
Building_63905_Town_2,inf
Building_63911_Town_2,inf
Building_63915_Town_0,inf
Building_6392_Town_0,inf
Building_63923_Town_2,inf
Building_63926_Town_1,inf
Building_63927_Town_0,inf
Building_6393_Town_0,inf
Building_63932_Town_0,inf
Building_63933_Town_1,inf
Building_63940_Town_2,inf
Building_63948_Town_2,inf
Building_63953_Town_0,inf
Building_63955_Town_1,inf
Building_63963_Town_2,inf
Building_63965_Town_0,inf
Building_6397_Town_1,inf
Building_63974_Town_0,inf
Building_63976_Town_0,inf
Building_63980_Town_1,inf
Building_63981_Town_0,inf
Building_63988_Town_2,inf
Building_63989_Town_1,inf
Building_6399_Town_2,inf
Building_63996_Town_1,inf
Building_64_Town_0,inf
Building_6400_Town_0,inf
Building_64004_Town_0,inf
Building_64006_Town_0,inf
Building_64009_Town_1,inf
Building_6401_Town_2,inf
Building_64012_Town_2,inf
Building_64014_Town_2,inf
Building_64017_Town_2,inf
Building_64018_Town_0,inf
Building_6403_Town_1,inf
Building_64030_Town_1,inf
Building_64035_Town_2,inf
Building_64037_Town_1,inf
Building_64044_Town_1,inf
Building_64046_Town_0,inf
Building_64048_Town_1,inf
Building_64054_Town_1,inf
Building_64055_Town_2,inf
Building_64059_Town_2,inf
Building_64061_Town_1,inf
Building_64072_Town_2,inf
Building_64073_Town_1,inf
Building_64086_Town_0,inf
Building_64088_Town_1,inf
Building_6409_Town_2,inf
Building_64092_Town_2,inf
Building_6410_Town_0,inf
Building_64103_Town_2,inf
Building_64105_Town_1,inf
Building_64107_Town_2,inf
Building_6411_Town_2,inf
Building_64115_Town_0,inf
Building_64122_Town_0,inf
Building_64125_Town_0,inf
Building_64128_Town_0,inf
Building_64129_Town_1,inf
Building_64131_Town_1,inf
Building_64137_Town_1,inf
Building_64138_Town_0,inf
Building_64140_Town_0,inf
Building_64144_Town_0,inf
Building_64155_Town_1,inf
Building_64161_Town_1,inf
Building_64164_Town_0,inf
Building_64171_Town_1,inf
Building_64172_Town_2,inf
Building_64174_Town_1,inf
Building_64175_Town_2,inf
Building_64176_Town_1,inf
Building_64177_Town_0,inf
Building_64182_Town_2,inf
Building_64185_Town_2,inf
Building_64187_Town_2,inf
Building_64191_Town_2,inf
Building_64195_Town_0,inf
Building_64207_Town_2,inf
Building_64215_Town_2,inf
Building_6422_Town_0,inf
Building_64223_Town_1,inf
Building_64224_Town_2,inf
Building_64226_Town_0,inf
Building_6423_Town_0,inf
Building_64231_Town_0,inf
Building_64235_Town_0,inf
Building_64236_Town_2,inf
Building_64239_Town_1,inf
Building_6424_Town_2,inf
Building_6425_Town_0,inf
Building_64251_Town_1,inf
Building_64253_Town_2,inf
Building_64259_Town_1,inf
Building_6426_Town_2,inf
Building_64265_Town_2,inf
Building_64274_Town_1,inf
Building_64275_Town_1,inf
Building_64276_Town_2,inf
Building_64277_Town_1,inf
Building_64278_Town_1,inf
Building_64281_Town_0,inf
Building_64285_Town_2,inf
Building_64286_Town_1,inf
Building_64293_Town_2,inf
Building_64303_Town_2,inf
Building_64305_Town_0,inf
Building_64310_Town_0,inf
Building_64316_Town_1,inf
Building_64317_Town_1,inf
Building_64324_Town_2,inf
Building_64325_Town_2,inf
Building_64328_Town_2,inf
Building_64339_Town_0,inf
Building_64340_Town_0,inf
Building_64346_Town_0,inf
Building_64347_Town_2,inf
Building_64348_Town_1,inf
Building_64349_Town_0,inf
Building_64350_Town_0,inf
Building_64355_Town_2,inf
Building_64359_Town_1,inf
Building_6436_Town_2,inf
Building_64362_Town_1,inf
Building_64363_Town_2,inf
Building_64366_Town_2,inf
Building_64374_Town_1,inf
Building_64380_Town_0,inf
Building_64382_Town_1,inf
Building_64383_Town_0,inf
Building_64389_Town_0,inf
Building_6439_Town_0,inf
Building_64390_Town_0,inf
Building_64391_Town_1,inf
Building_64392_Town_1,inf
Building_64393_Town_2,inf
Building_64394_Town_0,inf
Building_64395_Town_0,inf
Building_64406_Town_1,inf
Building_64411_Town_2,inf
Building_6442_Town_0,inf
Building_64424_Town_0,inf
Building_64426_Town_0,inf
Building_64428_Town_2,inf
Building_6443_Town_0,inf
Building_64433_Town_1,inf
Building_64445_Town_0,inf
Building_64449_Town_2,inf
Building_64452_Town_2,inf
Building_64455_Town_1,inf
Building_64467_Town_1,inf
Building_6447_Town_1,inf
Building_64472_Town_2,inf
Building_64475_Town_0,inf
Building_64477_Town_2,inf
Building_64484_Town_2,inf
Building_64488_Town_2,inf
Building_64489_Town_1,inf
Building_64492_Town_1,inf
Building_64493_Town_1,inf
Building_64500_Town_0,inf
Building_64505_Town_1,inf
Building_64508_Town_0,inf
Building_64515_Town_2,inf
Building_64518_Town_0,inf
Building_64519_Town_2,inf
Building_6452_Town_2,inf
Building_64521_Town_1,inf
Building_64524_Town_2,inf
Building_64527_Town_0,inf
Building_64528_Town_0,inf
Building_64531_Town_2,inf
Building_64532_Town_0,inf
Building_64536_Town_0,inf
Building_64539_Town_1,inf
Building_6454_Town_0,inf
Building_64540_Town_1,inf
Building_64543_Town_1,inf
Building_64547_Town_2,inf
Building_64548_Town_2,inf
Building_64550_Town_1,inf
Building_64558_Town_2,inf
Building_64566_Town_1,inf
Building_64568_Town_0,inf
Building_64570_Town_2,inf
Building_64575_Town_0,inf
Building_64587_Town_1,inf
Building_64589_Town_1,inf
Building_6459_Town_0,inf
Building_64595_Town_2,inf
Building_64596_Town_0,inf
Building_64597_Town_2,inf
Building_64603_Town_0,inf
Building_64606_Town_1,inf
Building_64609_Town_1,inf
Building_64610_Town_1,inf
Building_64615_Town_2,inf
Building_64616_Town_2,inf
Building_64617_Town_2,inf
Building_64622_Town_1,inf
Building_64624_Town_2,inf
Building_64625_Town_2,inf
Building_64626_Town_2,inf
Building_64627_Town_2,inf
Building_64628_Town_1,inf
Building_64629_Town_1,inf
Building_6463_Town_2,inf
Building_64630_Town_2,inf
Building_64635_Town_1,inf
Building_64636_Town_0,inf
Building_6464_Town_0,inf
Building_64644_Town_1,inf
Building_64656_Town_1,inf
Building_64657_Town_2,inf
Building_64659_Town_1,inf
Building_64660_Town_1,inf
Building_64661_Town_0,inf
Building_64666_Town_0,inf
Building_6467_Town_0,inf
Building_64675_Town_2,inf
Building_64676_Town_0,inf
Building_64687_Town_0,inf
Building_6469_Town_1,inf
Building_64698_Town_2,inf
Building_64699_Town_2,inf
Building_64700_Town_1,inf
Building_64704_Town_0,inf
Building_64707_Town_1,inf
Building_64708_Town_1,inf
Building_6471_Town_1,inf
Building_64711_Town_2,inf
Building_64712_Town_1,inf
Building_64716_Town_0,inf
Building_64717_Town_1,inf
Building_64718_Town_1,inf
Building_64719_Town_1,inf
Building_6472_Town_2,inf
Building_64721_Town_1,inf
Building_64724_Town_1,inf
Building_64730_Town_2,inf
Building_64734_Town_1,inf
Building_64739_Town_0,inf
Building_6474_Town_0,inf
Building_64740_Town_2,inf
Building_64745_Town_1,inf
Building_64749_Town_0,inf
Building_64754_Town_2,inf
Building_64755_Town_2,inf
Building_64757_Town_2,inf
Building_64759_Town_2,inf
Building_64761_Town_0,inf
Building_64765_Town_2,inf
Building_64773_Town_1,inf
Building_64774_Town_2,inf
Building_64776_Town_0,inf
Building_64778_Town_1,inf
Building_64779_Town_0,inf
Building_64780_Town_2,inf
Building_64787_Town_1,inf
Building_64790_Town_2,inf
Building_64791_Town_1,inf
Building_64794_Town_0,inf
Building_64796_Town_0,inf
Building_64799_Town_1,inf
Building_64808_Town_0,inf
Building_64810_Town_2,inf
Building_64811_Town_2,inf
Building_64818_Town_2,inf
Building_64824_Town_1,inf
Building_64826_Town_2,inf
Building_64829_Town_2,inf
Building_64836_Town_0,inf
Building_64839_Town_0,inf
Building_64844_Town_0,inf
Building_64848_Town_2,inf
Building_64851_Town_2,inf
Building_64859_Town_2,inf
Building_64860_Town_2,inf
Building_64865_Town_1,inf
Building_64866_Town_0,inf
Building_64867_Town_2,inf
Building_64868_Town_2,inf
Building_64871_Town_2,inf
Building_64872_Town_2,inf
Building_64873_Town_0,inf
Building_64875_Town_1,inf
Building_64876_Town_1,inf
Building_64880_Town_0,inf
Building_64882_Town_1,inf
Building_64883_Town_1,inf
Building_64884_Town_2,inf
Building_64885_Town_0,inf
Building_64890_Town_1,inf
Building_6490_Town_0,inf
Building_64903_Town_2,inf
Building_64906_Town_1,inf
Building_64907_Town_0,inf
Building_6491_Town_0,inf
Building_64911_Town_2,inf
Building_64912_Town_1,inf
Building_64913_Town_0,inf
Building_64914_Town_0,inf
Building_6492_Town_0,inf
Building_64921_Town_1,inf
Building_64924_Town_0,inf
Building_64927_Town_0,inf
Building_6493_Town_2,inf
Building_64931_Town_1,inf
Building_64934_Town_1,inf
Building_64937_Town_2,inf
Building_6494_Town_0,inf
Building_64940_Town_0,inf
Building_64945_Town_0,inf
Building_64947_Town_2,inf
Building_64950_Town_1,inf
Building_64952_Town_2,inf
Building_64954_Town_0,inf
Building_64957_Town_2,inf
Building_64958_Town_2,inf
Building_64960_Town_2,inf
Building_64964_Town_1,inf
Building_64970_Town_2,inf
Building_64974_Town_1,inf
Building_64981_Town_1,inf
Building_64982_Town_2,inf
Building_64986_Town_2,inf
Building_64989_Town_1,inf
Building_64990_Town_2,inf
Building_64993_Town_2,inf
Building_64998_Town_2,inf
Building_650_Town_1,inf
Building_65001_Town_1,inf
Building_65002_Town_2,inf
Building_65005_Town_2,inf
Building_65006_Town_1,inf
Building_65010_Town_2,inf
Building_65013_Town_0,inf
Building_65014_Town_2,inf
Building_65019_Town_1,inf
Building_65020_Town_1,inf
Building_65022_Town_0,inf
Building_65026_Town_2,inf
Building_65030_Town_1,inf
Building_65036_Town_1,inf
Building_65039_Town_2,inf
Building_6504_Town_0,inf
Building_65040_Town_1,inf
Building_65045_Town_0,inf
Building_65049_Town_2,inf
Building_65051_Town_2,inf
Building_65052_Town_0,inf
Building_65060_Town_1,inf
Building_65062_Town_0,inf
Building_65067_Town_2,inf
Building_65070_Town_2,inf
Building_65077_Town_2,inf
Building_6508_Town_2,inf
Building_65085_Town_2,inf
Building_65087_Town_2,inf
Building_65089_Town_2,inf
Building_6509_Town_2,inf
Building_65092_Town_0,inf
Building_65094_Town_1,inf
Building_65096_Town_0,inf
Building_65100_Town_0,inf
Building_65103_Town_1,inf
Building_65105_Town_2,inf
Building_65107_Town_1,inf
Building_65109_Town_1,inf
Building_6511_Town_1,inf
Building_65111_Town_0,inf
Building_65112_Town_1,inf
Building_65122_Town_2,inf
Building_65123_Town_0,inf
Building_65128_Town_0,inf
Building_65129_Town_1,inf
Building_65132_Town_2,inf
Building_65135_Town_1,inf
Building_65136_Town_1,inf
Building_6514_Town_2,inf
Building_65144_Town_0,inf
Building_65146_Town_0,inf
Building_65148_Town_2,inf
Building_65149_Town_2,inf
Building_65154_Town_2,inf
Building_65164_Town_0,inf
Building_65165_Town_0,inf
Building_65180_Town_1,inf
Building_65190_Town_0,inf
Building_65191_Town_2,inf
Building_65192_Town_0,inf
Building_65194_Town_2,inf
Building_65196_Town_1,inf
Building_65197_Town_0,inf
Building_65198_Town_0,inf
Building_6520_Town_2,inf
Building_65203_Town_0,inf
Building_65208_Town_1,inf
Building_65210_Town_1,inf
Building_65213_Town_2,inf
Building_65215_Town_0,inf
Building_65219_Town_0,inf
Building_6522_Town_0,inf
Building_65220_Town_1,inf
Building_65221_Town_0,inf
Building_65223_Town_1,inf
Building_65224_Town_1,inf
Building_65227_Town_1,inf
Building_65228_Town_0,inf
Building_6523_Town_2,inf
Building_65230_Town_2,inf
Building_65231_Town_1,inf
Building_65232_Town_0,inf
Building_65239_Town_2,inf
Building_6524_Town_2,inf
Building_65240_Town_1,inf
Building_65242_Town_0,inf
Building_65252_Town_0,inf
Building_65253_Town_0,inf
Building_65255_Town_2,inf
Building_65256_Town_1,inf
Building_65258_Town_1,inf
Building_65262_Town_2,inf
Building_65265_Town_1,inf
Building_65268_Town_2,inf
Building_6527_Town_1,inf
Building_65270_Town_1,inf
Building_65276_Town_2,inf
Building_65280_Town_2,inf
